command,mean,stddev,median,user,system,min,max
build\Release\sortedlist.exe array 10,0.06422050300000003,0.0019534910609221023,0.06428540800000002,0.03796874999999998,0.02406249999999999,0.060637958000000006,0.07093075800000001
build\Release\sortedlist.exe array 20,0.07610002300000002,0.0023902546945665524,0.07623955800000001,0.04617187499999998,0.02387499999999999,0.06949685800000001,0.08245815800000002
build\Release\sortedlist.exe array 30,0.08468810800000001,0.0026701728608213107,0.084066758,0.05945312499999996,0.023484374999999995,0.07997025800000002,0.09129265800000001
build\Release\sortedlist.exe array 40,0.09557435550000001,0.0029211814284097267,0.095169108,0.06687499999999996,0.02729687499999999,0.08950505800000001,0.10221395800000001
build\Release\sortedlist.exe array 50,0.10738792300000004,0.0020807324809319263,0.10761800800000001,0.07664062499999996,0.028953125000000007,0.102931058,0.11309695800000001
build\Release\sortedlist.exe array 60,0.11658997050000001,0.0023903075997943482,0.11718955800000001,0.07859374999999996,0.03510937500000001,0.11147635800000001,0.12342095800000001
build\Release\sortedlist.exe array 70,0.1251731305,0.002815259567300252,0.125529808,0.09382812499999996,0.03079687500000001,0.12052165800000002,0.131728658
build\Release\sortedlist.exe array 80,0.13732517549999998,0.003089457269894896,0.137745608,0.10320312499999995,0.03364062500000001,0.132468258,0.14913795800000001
build\Release\sortedlist.exe array 90,0.14534030800000003,0.0027582327805670934,0.145610308,0.11140624999999996,0.03373437500000001,0.139881758,0.15259635800000002
build\Release\sortedlist.exe array 100,0.1560943555,0.0028800322233317978,0.156281508,0.12195312499999995,0.03129687500000001,0.150122058,0.163930358
build\Release\sortedlist.exe binary 10,0.13120367549999998,0.002306194144082131,0.131575008,0.09539062499999995,0.030515624999999998,0.12383925800000002,0.135080658
build\Release\sortedlist.exe binary 20,0.14050648050000003,0.002678915010901729,0.140069758,0.10515624999999995,0.03364062500000001,0.135412458,0.146362758
build\Release\sortedlist.exe binary 30,0.151993438,0.0022826877264559907,0.151902108,0.10984374999999995,0.038625000000000013,0.14632335800000001,0.15857205800000002
build\Release\sortedlist.exe binary 40,0.15576901300000004,0.003000873062955905,0.155988558,0.11687499999999995,0.03882812500000002,0.148138858,0.160487358
build\Release\sortedlist.exe binary 50,0.15964414800000007,0.0027054794142486235,0.159616758,0.12078124999999995,0.03696875000000002,0.154294858,0.166500758
build\Release\sortedlist.exe binary 60,0.16580710299999998,0.0026154812673721017,0.16633730800000002,0.13249999999999995,0.029140624999999996,0.159308558,0.169831558
build\Release\sortedlist.exe binary 70,0.167082978,0.003056391835548947,0.167253008,0.12742187499999996,0.03657812500000002,0.161858258,0.174073358
build\Release\sortedlist.exe binary 80,0.1710371455,0.0019385572992976676,0.171205458,0.12703124999999996,0.04175000000000002,0.166917858,0.17636885800000002
build\Release\sortedlist.exe binary 90,0.17328481299999998,0.0023553696274737097,0.173421908,0.14031249999999995,0.03198437500000001,0.164862458,0.178614358
build\Release\sortedlist.exe binary 100,0.17410877300000002,0.0029260750197675532,0.174240108,0.13132812499999996,0.04135937500000002,0.168266358,0.179301558
build\Release\sortedlist.exe set 10,0.1533210955,0.0018473835391887047,0.153085908,0.11999999999999995,0.03159375000000002,0.148560858,0.157331658
build\Release\sortedlist.exe set 20,0.16816677300000005,0.0036908599259661105,0.169009258,0.13015624999999995,0.03706250000000001,0.160511658,0.173786758
build\Release\sortedlist.exe set 30,0.17694744299999998,0.002905873118495518,0.17768450800000002,0.13953124999999994,0.035687500000000004,0.169980358,0.182115558
build\Release\sortedlist.exe set 40,0.18419814550000002,0.002698094786609997,0.183920358,0.14109374999999996,0.038921875000000015,0.180057058,0.193812058
build\Release\sortedlist.exe set 50,0.186290863,0.003876191502899961,0.185424008,0.15242187499999996,0.03412500000000001,0.180594058,0.196153458
build\Release\sortedlist.exe set 60,0.19235097049999997,0.0025292746615244227,0.192120558,0.14968749999999995,0.042046875000000025,0.18782015800000001,0.200858258
build\Release\sortedlist.exe set 70,0.19442524049999996,0.003092793543051702,0.194963608,0.15359374999999995,0.03862500000000001,0.188303158,0.200019858
build\Release\sortedlist.exe set 80,0.19672054800000005,0.002703637995871109,0.197285508,0.15359374999999995,0.03979687500000002,0.191681858,0.202847458
build\Release\sortedlist.exe set 90,0.20013523550000006,0.003117759915304698,0.200444758,0.15749999999999995,0.04253125000000002,0.19147555800000002,0.206391558
build\Release\sortedlist.exe set 100,0.20027822550000002,0.004581934686905797,0.199028958,0.15203124999999995,0.044875000000000026,0.192502058,0.210749758
