command,mean,stddev,median,user,system,min,max
build/sortedlist array 10,0.048643185285,0.0056774843545264,0.04718214666000001,0.03036822999999999,0.0003981500000000002,0.04109077166000001,0.07273639666000001
build/sortedlist array 20,0.053770856060000004,0.006114965810263506,0.05307429266000001,0.034150005000000004,0.0004022250000000003,0.042732687660000004,0.08160393866
build/sortedlist array 30,0.052419097635,0.006851503915096903,0.05167508466,0.03394173000000001,0.0002974650000000005,0.04164822966000001,0.08331368766000001
build/sortedlist array 40,0.053312888285000005,0.004333016650155124,0.05375798016,0.034792029999999995,0.00031467500000000026,0.04223406266,0.06737668866
build/sortedlist array 50,0.05455812475999999,0.004557793108729591,0.05453302166,0.036036679999999995,0.0004739700000000003,0.047024562660000005,0.07413635566
build/sortedlist array 60,0.057866842460000026,0.009295477525291465,0.05582279216,0.037536204999999996,0.00030352500000000034,0.04615564666000001,0.09716252166
build/sortedlist array 70,0.05648126761,0.004469945722733498,0.05615652166000001,0.038204005,0.00038661000000000034,0.04964118866,0.07232235466
build/sortedlist array 80,0.05702425810999999,0.00633352336152676,0.057031792160000004,0.03948532999999999,0.00043073000000000026,0.04629852166000001,0.07503627166
build/sortedlist array 90,0.05752429468500001,0.004417861879422648,0.057828251160000003,0.040457705,0.00027885000000000035,0.04689635466,0.06798377166
build/sortedlist array 100,0.068183836285,0.017675599397742003,0.06554900116000001,0.04333907999999999,0.001044095,0.056126271660000004,0.17405389666
build/sortedlist binary 10,0.06303484771000001,0.0032681817493012914,0.06253295966,0.040829729999999995,0.0008342250000000006,0.056563813660000004,0.07259435466
build/sortedlist binary 20,0.07440724140999999,0.019942812160679124,0.07088054266,0.047307755000000014,0.0008386500000000005,0.06243556266,0.19164110466
build/sortedlist binary 30,0.06713377575999999,0.00963833579902058,0.06505614666000001,0.040763280000000006,0.0004504550000000002,0.054313729660000004,0.09705814666000001
build/sortedlist binary 40,0.07200248621000001,0.005803722162902745,0.07180089616,0.04878157999999998,0.0004017450000000004,0.06252489666000001,0.08607635466
build/sortedlist binary 50,0.07019172068499999,0.0055730515801951505,0.06918789716000001,0.04679580499999998,0.0003255750000000002,0.06171814666,0.08561785566
build/sortedlist binary 60,0.07465186128500001,0.007963758767575175,0.07436275066,0.04529733,0.0004691200000000005,0.06205222966,0.09157168866000001
build/sortedlist binary 70,0.07190519768499999,0.04163285174826648,0.06540910516000001,0.051300604999999985,0.0008273750000000005,0.057540188660000005,0.32641110466000006
build/sortedlist binary 80,0.07399153306000002,0.005696991748496173,0.07265262616000001,0.055743580000000015,0.00045376500000000034,0.06565706266,0.10101843766
build/sortedlist binary 90,0.07409344033500001,0.003003961481071214,0.07390664665999999,0.05466312999999999,0.0003819150000000003,0.06701547966,0.08190927166
build/sortedlist binary 100,0.07281693941,0.003655550012873631,0.07298120916,0.05332102999999998,0.0003354250000000003,0.06210206366,0.08110848066000001
build/sortedlist set 10,0.063970045635,0.00904231673083851,0.06313910516000001,0.044299405,0.0005855500000000003,0.05329077166,0.10747447966000001
build/sortedlist set 20,0.08030925708500002,0.010280673877914924,0.07824216766,0.052764754999999997,0.0005204100000000002,0.06673710466,0.11074097966000002
build/sortedlist set 30,0.073746050835,0.008170631117004142,0.07209889666,0.05650290499999999,0.0005768050000000003,0.06475398066,0.10522260466
build/sortedlist set 40,0.080692693535,0.007724374545879315,0.07974362516,0.05989078000000001,0.0008031650000000006,0.06791027166000001,0.10397964666000001
build/sortedlist set 50,0.077940323785,0.00671596324765837,0.07762279266000001,0.061782605000000004,0.0005871150000000005,0.06917514666,0.11108077166
build/sortedlist set 60,0.07993653413500003,0.0024930986195097014,0.07986412615999999,0.06297460499999999,0.0004239600000000003,0.07304585466,0.08437235466000001
build/sortedlist set 70,0.085604457035,0.010867429466321972,0.08302450066,0.06462228,0.0007258050000000006,0.07129910466,0.13372127166
build/sortedlist set 80,0.08713509455999997,0.006599951267489056,0.08618310516,0.06638163,0.0006418350000000001,0.07582156366000001,0.11382010466
build/sortedlist set 90,0.08985525178499999,0.005238809250511033,0.09007143816,0.06871448,0.0011687350000000002,0.08014427166,0.10146397966000001
build/sortedlist set 100,0.10660524770999998,0.06210022583252618,0.08946433416,0.06982900500000001,0.0013373750000000005,0.07857018866,0.34772418866000004
