command,mean,stddev,median,user,system,min,max
build/sortedlist array 100,0.07015745513,0.008884266016383856,0.07076385418,0.04334504999999998,0.0005259249999999998,0.05309777118,0.09185577118
build/sortedlist array 200,0.08553080210500003,0.00650124780334208,0.08469697918,0.05673419999999999,0.0006048999999999996,0.07391872918,0.10826231218000001
build/sortedlist array 300,0.10075599693000004,0.007056893223499102,0.10035964618000001,0.0711901,0.0007781749999999994,0.08758414618,0.12459964618000002
build/sortedlist array 400,0.11189647603000004,0.006145563337490885,0.11162625018000001,0.087054675,0.0006882249999999998,0.10207122918000001,0.12993760418
build/sortedlist array 500,0.12886314798000004,0.005455917766067302,0.12874556268,0.10182719999999998,0.0007265499999999996,0.11652206318000002,0.14241956318000001
build/sortedlist array 600,0.14283499058,0.0057306648440886765,0.14219035418000003,0.12010162499999999,0.0008529999999999998,0.13213956318,0.15787168818000002
build/sortedlist array 700,0.15559678960500004,0.004259206899241782,0.15656608318,0.13558509999999996,0.0009071499999999993,0.14517672918000002,0.16540431318
build/sortedlist array 800,0.17005252608000002,0.005080546579507192,0.16925472918,0.15429647499999996,0.001221975,0.16246214618000002,0.18484768818000002
build/sortedlist array 900,0.187318051105,0.005566974697549173,0.18822089518000001,0.16726417499999996,0.0012253499999999994,0.17896122918000001,0.19963952018000003
build/sortedlist array 1000,0.206444867755,0.007532048310103988,0.20539789568,0.18295969999999998,0.001304425,0.19005910418000002,0.23386860418000002
build/sortedlist binary 100,0.072413670805,0.004257282022494687,0.07344914568000002,0.05283532500000001,0.0007283999999999996,0.062032187180000004,0.08027243718
build/sortedlist binary 200,0.07925183023000003,0.0030454230562428483,0.07884216718,0.05884302499999998,0.0004961499999999993,0.07377485418,0.08795847918000001
build/sortedlist binary 300,0.086130662555,0.005443521798539363,0.08509572868000001,0.06557699999999997,0.0007405499999999997,0.07818656218,0.10016085418000001
build/sortedlist binary 400,0.08979631243000002,0.004803105790972882,0.08945864568,0.06826477499999999,0.0009256499999999998,0.08143377118,0.10159893718000002
build/sortedlist binary 500,0.09142908438,0.007252875889317769,0.09075722868000001,0.069192475,0.0010562249999999996,0.08021743818,0.11740727118000002
build/sortedlist binary 600,0.09876339370500001,0.006472885060906315,0.09850916668000001,0.07599230000000001,0.0007971999999999996,0.08541081218,0.11300247918
build/sortedlist binary 700,0.10249102508,0.004893288631850629,0.10173795818,0.08172520000000001,0.0007002999999999997,0.09315635418000001,0.11512652118000002
build/sortedlist binary 800,0.10160546772999998,0.004398647475420458,0.10193941718000002,0.08195129999999998,0.0007072999999999997,0.09239956218,0.11048935418
build/sortedlist binary 900,0.10711635003000002,0.011737186316582035,0.10474487518,0.08401092499999999,0.0009709999999999994,0.09495539518000001,0.16862077118000002
build/sortedlist binary 1000,0.11048843020500002,0.010096259468150636,0.10769272918000002,0.08418887500000001,0.0012470499999999998,0.10042902118000001,0.15874006318
build/sortedlist set 100,0.09587518963000001,0.01127729843915313,0.09363006268000001,0.06769265000000001,0.0009472749999999998,0.08035139518000001,0.15075993818000002
build/sortedlist set 200,0.09811597090500002,0.006568441637130095,0.09595966718000001,0.07367955,0.0008221999999999997,0.08654102118000001,0.11364997918
build/sortedlist set 300,0.097235764555,0.0032359552291765744,0.09707485468000002,0.07649652500000001,0.0006229999999999996,0.08973222918000001,0.10505939518000001
build/sortedlist set 400,0.099291328155,0.003127648589131412,0.10011445818,0.078348275,0.0005533749999999994,0.09109697918000001,0.10440068718
build/sortedlist set 500,0.10179084685500002,0.0038561492779760546,0.10114452068000002,0.0809972,0.0005993249999999996,0.09565377118000001,0.10996281218000001
build/sortedlist set 600,0.102057762455,0.0038284903795158523,0.10167677068,0.08180280000000002,0.0005915749999999996,0.09513885418000001,0.11788743718
build/sortedlist set 700,0.10344562193,0.003735521731442205,0.10417985418,0.08324085,0.0007759749999999993,0.09399260418000001,0.11248481218
build/sortedlist set 800,0.10478439053000002,0.004087608496870427,0.10466822918000002,0.08458850000000002,0.0008332999999999997,0.09629356318000001,0.12125827018000002
build/sortedlist set 900,0.10504146565500003,0.003935260163515885,0.10468424968000001,0.08489130000000002,0.0007323499999999997,0.09825781218000001,0.11496814618000001
build/sortedlist set 1000,0.106265298955,0.005740390691401478,0.10621787518,0.08653107499999999,0.0007725499999999997,0.09684068718000001,0.12837885418
