command,mean,stddev,median,user,system,min,max
build/sortedlist array 100,0.062451716724999995,0.005441282456835375,0.0618013582,0.04217543,0.00024021599999999942,0.054583982700000006,0.0873504837
build/sortedlist array 200,0.07651569805,0.004215453086621728,0.0763732542,0.055277754999999984,0.0003693659999999994,0.0669011507,0.0917369417
build/sortedlist array 300,0.10153543135000002,0.023822202973453672,0.09856519120000001,0.07168598000000001,0.0005657659999999994,0.0847156087,0.2435428167
build/sortedlist array 400,0.11358622602499995,0.0069888273843883445,0.1117547957,0.08838645500000002,0.00036511199999999947,0.1029936087,0.1346128587
build/sortedlist array 500,0.12415045722499998,0.004622305563509389,0.12405765020000001,0.104024105,0.00041316499999999946,0.1144453997,0.1411498167
build/sortedlist array 600,0.14272552495000004,0.0049753870998529,0.1424454837,0.11980845500000001,0.0003914399999999995,0.1312579827,0.1583793167
build/sortedlist array 700,0.16011324062499996,0.005302682909249446,0.1602081502,0.13504170499999998,0.0004983729999999995,0.1458685247,0.1700360247
build/sortedlist array 800,0.17619751575000003,0.007641348384687886,0.1747208582,0.150573305,0.0009018449999999994,0.1648007337,0.1929296507
build/sortedlist array 900,0.19405303540000002,0.005614240666136698,0.19362319170000003,0.16547345500000005,0.0005625019999999992,0.18520219170000002,0.20862481670000002
build/sortedlist array 1000,0.204199603075,0.008595489847785987,0.2039277122,0.18149005499999998,0.0006228229999999995,0.1878952747,0.2251011917
build/sortedlist binary 100,0.06905360415,0.0057400303854402,0.06897479570000001,0.05317720499999999,0.0003536789999999996,0.061031024700000006,0.0872085247
build/sortedlist binary 200,0.08698823127500002,0.009224006370978336,0.0879097747,0.059893079999999974,0.00037340799999999944,0.0648934837,0.10716894169999999
build/sortedlist binary 300,0.09420211362500003,0.03698265423962789,0.0884280042,0.06713550500000001,0.0006883299999999995,0.0813347337,0.3207166507
build/sortedlist binary 400,0.09246228862500001,0.007236969409757868,0.0941913582,0.067606805,0.00033196899999999945,0.0754039007,0.10593065069999999
build/sortedlist binary 500,0.09458150525,0.007477393223699201,0.09578250469999999,0.06724548,0.0002221829999999995,0.0710571917,0.1059823167
build/sortedlist binary 600,0.10000310932500003,0.006351196031547121,0.1003817542,0.07497513000000001,0.00024838199999999963,0.0870756917,0.11408206670000001
build/sortedlist binary 700,0.11070045314999999,0.006533958469101262,0.1100475457,0.08166903,0.0004928409999999994,0.0966560247,0.1263603167
build/sortedlist binary 800,0.10661215215000001,0.00836339884023226,0.1067607337,0.08046468000000004,0.00033109399999999933,0.0884124417,0.1232376077
build/sortedlist binary 900,0.10549187927499999,0.005394407187466013,0.1052811917,0.082039105,0.00028786799999999956,0.0935160667,0.11949164970000001
build/sortedlist binary 1000,0.11037043340000004,0.008884678015343114,0.1104191912,0.082221505,0.0002921369999999995,0.0927875247,0.1440436087
build/sortedlist set 100,0.09177293439999999,0.006202184218359295,0.0916589832,0.066513305,0.00018332499999999954,0.0762858167,0.1025614417
build/sortedlist set 200,0.094786417675,0.006754104534120514,0.09396173320000001,0.07139778,0.00024405399999999954,0.0813040247,0.1076546917
build/sortedlist set 300,0.10052797915000003,0.006001235934952707,0.1016556917,0.07477987999999999,0.00021967599999999951,0.0840635667,0.1122615247
build/sortedlist set 400,0.102658058425,0.0077520651024027614,0.10415190020000001,0.07683720499999999,0.0002665899999999995,0.0830196917,0.1190866917
build/sortedlist set 500,0.10452749174999998,0.00937968048594405,0.1024491712,0.07906410500000001,0.0003042109999999996,0.0851155247,0.1243612747
build/sortedlist set 600,0.10892202502500004,0.009386843262614873,0.10653771270000001,0.08265133,0.0006334549999999992,0.0940952747,0.1348640247
build/sortedlist set 700,0.10080493134999999,0.004189410216731902,0.10029617069999999,0.08079333000000001,0.0005083949999999994,0.0919498587,0.11999448370000002
build/sortedlist set 800,0.10225921782500003,0.0026545586874582782,0.1016397127,0.08294505499999999,0.0004896449999999994,0.0973043167,0.1080266087
build/sortedlist set 900,0.11020921245000001,0.036290834992693276,0.10420492070000001,0.08386468,0.0008117949999999994,0.09658710870000001,0.3326098167
build/sortedlist set 1000,0.11175052294999999,0.0314207691490017,0.1069857747,0.08672050500000002,0.0008106449999999994,0.0981000257,0.3023647747
