command,mean,stddev,median,user,system,min,max
build/sortedlist array 100,0.07174731033000002,0.022530103223460548,0.06499453698,0.041892434999999985,0.000520819999999999,0.05570218298,0.17148155898
build/sortedlist array 200,0.07905127708,0.006580377326343898,0.07840930848,0.05640503499999999,0.00040303949999999903,0.06914464198,0.10948364098
build/sortedlist array 300,0.09199914787999999,0.004533172469356825,0.09196176648000001,0.07181815999999999,0.0004479949999999992,0.08344359998,0.10521701698000001
build/sortedlist array 400,0.10867858955499998,0.00613925272264616,0.10733814148000001,0.08859435999999998,0.00041191999999999905,0.10195709998000001,0.13643989198
build/sortedlist array 500,0.12568311043000002,0.00498511024041399,0.12442457948,0.10689221,0.0004464644999999993,0.11687134998,0.14337805898
build/sortedlist array 600,0.14474639888000002,0.004821913562921535,0.14379270398,0.12235803499999998,0.0006022949999999993,0.13637643398,0.15415564198000004
build/sortedlist array 700,0.16243331358000002,0.007173431432676839,0.16324301648,0.140660735,0.000569644999999999,0.15262064198000003,0.19081926698
build/sortedlist array 800,0.17710660927999997,0.0033258886412789223,0.17708714148000002,0.15520196000000003,0.0006193949999999991,0.17069326598,0.18403997498000002
build/sortedlist array 900,0.19243746873000003,0.005888429446615677,0.19064051698,0.17224518499999997,0.0007708449999999992,0.18488451698000002,0.21538572498000003
build/sortedlist array 1000,0.20551642392999997,0.003754054805862327,0.20531403748000002,0.18737243500000003,0.0005986699999999991,0.19957064198000002,0.21376243298000003
build/sortedlist binary 100,0.072717605205,0.0031455125758264872,0.07272747498000001,0.05372530999999999,0.0003000144999999991,0.06588672498,0.08218455898
build/sortedlist binary 200,0.078656872855,0.002682790523827718,0.07864834998,0.05991621000000001,0.0003814644999999992,0.07129601598,0.08532093398
build/sortedlist binary 300,0.08423279063,0.002554912379684891,0.08410341248,0.06542720999999999,0.00045779499999999923,0.07828214098,0.09086714198000001
build/sortedlist binary 400,0.09976688853,0.045193512113852446,0.09135770398000001,0.07039385999999999,0.0008276644999999989,0.08051714198,0.37636055798
build/sortedlist binary 500,0.087736163605,0.004524498093088886,0.08671978798,0.06892871,0.000521319999999999,0.08129572498,0.10601530898000001
build/sortedlist binary 600,0.095509299005,0.002385299176371464,0.09558966248,0.07723685999999999,0.00037001449999999914,0.09084476698,0.10047159998
build/sortedlist binary 700,0.10290594275500001,0.0029834254877598673,0.10266162098,0.084219585,0.00047346449999999913,0.09712126698000001,0.10928414198000001
build/sortedlist binary 800,0.10289689265499999,0.003445487453321188,0.10266887098000001,0.08394325999999999,0.0005222449999999991,0.09777905898,0.11301684998000001
build/sortedlist binary 900,0.10440865710499998,0.003385501967588773,0.10422995398000001,0.08506721000000002,0.0005350449999999991,0.09695118398000001,0.11448568298000002
build/sortedlist binary 1000,0.10499711647999999,0.0033920136312995276,0.10524622448000001,0.085246285,0.0005916644999999993,0.10029384998,0.11542272498000002
build/sortedlist set 100,0.08650720203,0.0028851445391245394,0.08660620398,0.06800043500000001,0.0004282949999999992,0.07958580798,0.09396151598000001
build/sortedlist set 200,0.095554169705,0.008266227980412847,0.09426891248000001,0.07440936,0.000523414499999999,0.08617634998000001,0.12586968298
build/sortedlist set 300,0.09702816975500002,0.003172807141809862,0.09675678748000001,0.077711685,0.0005042449999999991,0.09150734998,0.10768447498000001
build/sortedlist set 400,0.098998652055,0.004319479522940968,0.09801214148000001,0.079329285,0.0005770894999999991,0.09030080898000001,0.11515897498000001
build/sortedlist set 500,0.10087411353,0.0035200769270232113,0.10013832898,0.08156883499999998,0.0005821394999999993,0.09568876598,0.11039339198000002
build/sortedlist set 600,0.10488877493000001,0.006160819974957363,0.10319941248,0.083960535,0.000659494999999999,0.09741118398000001,0.12809839198
build/sortedlist set 700,0.10355610215500002,0.009858465562091282,0.10197182898000001,0.08328221,0.0004479699999999991,0.09653414098,0.16248205898
build/sortedlist set 800,0.10735894270499999,0.020831071300812378,0.10418241198,0.08542545999999998,0.0005914949999999992,0.09662597498,0.23300309998000002
build/sortedlist set 900,0.103866382305,0.002999994545516532,0.10366814148,0.08498483499999997,0.00039571999999999904,0.09848993298,0.11180205798
build/sortedlist set 1000,0.10440069685500002,0.0022811056061058967,0.10442120398000002,0.08628493499999998,0.0005126449999999989,0.09735180798000001,0.10998222498
