command,mean,stddev,median,user,system,min,max
build\Release\sortedlist.exe array 100,0.15540149750000004,0.0028795964389073587,0.15599674000000002,0.11984374999999992,0.033843750000000006,0.14733949000000002,0.16146119
build\Release\sortedlist.exe array 200,0.25293856499999995,0.0034479964117976104,0.25320794,0.21554687499999997,0.038046875000000015,0.24618289000000002,0.25835239
build\Release\sortedlist.exe array 300,0.35219994,0.004238632824148457,0.35269824,0.2932812500000002,0.057374999999999995,0.34490939,0.36150199
build\Release\sortedlist.exe array 400,0.45375608499999975,0.0037406612391565446,0.45403744,0.3870312500000003,0.06353124999999998,0.44502119,0.46397899
build\Release\sortedlist.exe array 500,0.5537476925000001,0.003252377071879257,0.5539702400000001,0.47960937500000017,0.069296875,0.5443450900000001,0.5607582900000001
build\Release\sortedlist.exe array 600,0.6551130225000003,0.003681990188595932,0.6554970400000001,0.5667187499999999,0.08589062499999994,0.6466301900000001,0.6638746900000001
build\Release\sortedlist.exe array 700,0.7529919825000002,0.004462110662316975,0.7537579900000001,0.6577343749999998,0.09234374999999996,0.7435467900000001,0.7625403900000001
build\Release\sortedlist.exe array 800,0.8531322375,0.0054370350163219965,0.8516351400000001,0.7483593749999997,0.10093749999999997,0.8435015900000001,0.8666458900000001
build\Release\sortedlist.exe array 900,0.95666974,0.006868022859264859,0.9569750400000001,0.8639843749999999,0.08374999999999996,0.9428576900000001,0.9714704900000001
build\Release\sortedlist.exe array 1000,1.059191045,0.014731972092817845,1.0561155899999999,0.9370312500000001,0.11578124999999992,1.0464821899999999,1.13755799
build\Release\sortedlist.exe binary 100,0.175171515,0.002572292838310922,0.17485404000000002,0.14210937499999993,0.033937500000000016,0.16955459,0.18277779000000002
build\Release\sortedlist.exe binary 200,0.18935766750000002,0.0029678515417020652,0.18954719000000003,0.15109374999999992,0.03276562500000001,0.18136679000000003,0.19742839
build\Release\sortedlist.exe binary 300,0.19875789749999995,0.0036394276188030468,0.19805709000000002,0.16320312499999992,0.03568750000000002,0.19062589000000002,0.20839479000000002
build\Release\sortedlist.exe binary 400,0.20554446499999995,0.00343347602462383,0.20525239,0.16515624999999992,0.036375000000000005,0.19819409000000002,0.21445899000000002
build\Release\sortedlist.exe binary 500,0.20982932999999998,0.0038083855151763617,0.21079784000000001,0.16476562499999992,0.04360937500000003,0.20255079,0.21628009
build\Release\sortedlist.exe binary 600,0.21809563499999998,0.0026668743818733425,0.21830734000000002,0.17882812499999992,0.037656250000000016,0.21244809,0.22296299000000003
build\Release\sortedlist.exe binary 700,0.22463113999999998,0.002754263618465016,0.22472104,0.1819531249999999,0.044390625000000024,0.21947249000000002,0.23466609000000002
build\Release\sortedlist.exe binary 800,0.23138402,0.002452620903232775,0.23156094000000002,0.19054687499999992,0.040578125000000013,0.22695239000000003,0.23719799000000003
build\Release\sortedlist.exe binary 900,0.23718282749999994,0.0036676127970480315,0.23765149000000002,0.1936718749999999,0.04234375000000003,0.22804119000000003,0.24540669
build\Release\sortedlist.exe binary 1000,0.24431261750000002,0.0023575778122936313,0.24417884,0.20499999999999993,0.03832812500000001,0.23938139,0.24942729
build\Release\sortedlist.exe set 100,0.20028448250000003,0.0021748116314997067,0.20018939000000002,0.15187499999999993,0.04742187500000002,0.19597639000000003,0.20525879000000002
build\Release\sortedlist.exe set 200,0.212892845,0.003068188259522512,0.21310149,0.16671874999999992,0.04585937500000002,0.20457159000000003,0.21954529000000003
build\Release\sortedlist.exe set 300,0.2218754675,0.003337813219527889,0.22199009000000003,0.18468749999999992,0.03628125000000001,0.21437889000000002,0.23019139000000002
build\Release\sortedlist.exe set 400,0.22620753500000004,0.0048764872874952235,0.22551804000000003,0.1819531249999999,0.042531250000000013,0.21902989,0.25112449
build\Release\sortedlist.exe set 500,0.23058833750000005,0.0033897961569443412,0.23043829000000002,0.1932812499999999,0.03501562500000001,0.22494449000000002,0.23939239000000004
build\Release\sortedlist.exe set 600,0.23234479500000002,0.0037538240901061858,0.23264104000000002,0.19601562499999992,0.035406250000000014,0.22555489,0.24020809
build\Release\sortedlist.exe set 700,0.23914782250000005,0.003754889272182679,0.23837579000000003,0.1995312499999999,0.04175000000000002,0.23098229,0.25045409
build\Release\sortedlist.exe set 800,0.24149928499999995,0.002505674701086847,0.24153549000000002,0.19445312499999992,0.04351562500000003,0.23372369,0.24604489000000004
build\Release\sortedlist.exe set 900,0.24443490250000002,0.0032814977278743987,0.24445059000000002,0.20890624999999993,0.036281250000000015,0.23782219000000002,0.25181549
build\Release\sortedlist.exe set 1000,0.2450981975,0.002380682225791321,0.24547934000000002,0.20851562499999993,0.036671875000000013,0.23877089,0.24941059000000002
